filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
09462_atepp_dynamic_errors(981)_14014,09462_atepp_dynamic_errors(981)_14014.mid,atepp,train,99,84.0,dynamic_errors,84.0
09462_atepp_wrong_notes(584)_timing_errors(999)_dynamic_errors_14015,09462_atepp_wrong_notes(584)_timing_errors(999)_dynamic_errors_14015.mid,atepp,train,99,39.0,mixed,39.0
09462_atepp_timing_errors(1196)_14016,09462_atepp_timing_errors(1196)_14016.mid,atepp,test,99,79.0,timing_errors,79.0
09462_atepp_wrong_notes(991)_14017,09462_atepp_wrong_notes(991)_14017.mid,atepp,train,99,74.0,wrong_notes,74.0
09462_atepp_missing_voice_14018,09462_atepp_missing_voice_14018.mid,atepp,test,99,65.61674126109557,missing_voice,65.61674126109557
09462_atepp_dynamic_errors(1270)_14019,09462_atepp_dynamic_errors(1270)_14019.mid,atepp,train,99,84.0,dynamic_errors,84.0
09462_atepp_wrong_notes(911)_timing_errors(237)_dynamic_errors_14020,09462_atepp_wrong_notes(911)_timing_errors(237)_dynamic_errors_14020.mid,atepp,train,99,39.0,mixed,39.0
09462_atepp_missing_voice_14021,09462_atepp_missing_voice_14021.mid,atepp,train,99,57.54777991592448,missing_voice,57.54777991592448
09463_atepp_original_14022,09463_atepp_original_14022.mid,atepp,train,99,99.0,clean,99.0
09463_atepp_timing_errors(314)_14023,09463_atepp_timing_errors(314)_14023.mid,atepp,train,99,79.0,timing_errors,79.0
09463_atepp_wrong_notes(1199)_timing_errors(1106)_dynamic_erro_14024,09463_atepp_wrong_notes(1199)_timing_errors(1106)_dynamic_erro_14024.mid,atepp,train,99,39.0,mixed,39.0
09463_atepp_timing_errors(305)_14025,09463_atepp_timing_errors(305)_14025.mid,atepp,train,99,79.0,timing_errors,79.0
09463_atepp_wrong_notes(831)_14026,09463_atepp_wrong_notes(831)_14026.mid,atepp,train,99,74.0,wrong_notes,74.0
09463_atepp_missing_voice_14027,09463_atepp_missing_voice_14027.mid,atepp,train,99,64.24847747313272,missing_voice,64.24847747313272
09463_atepp_wrong_notes(752)_timing_errors(1289)_dynamic_error_14028,09463_atepp_wrong_notes(752)_timing_errors(1289)_dynamic_error_14028.mid,atepp,train,99,39.0,mixed,39.0
09463_atepp_missing_passage_14029,09463_atepp_missing_passage_14029.mid,atepp,train,99,77.63254142248559,missing_passage,77.63254142248559
09463_atepp_wrong_notes(184)_14030,09463_atepp_wrong_notes(184)_14030.mid,atepp,test,99,74.0,wrong_notes,74.0
09464_atepp_original_14031,09464_atepp_original_14031.mid,atepp,train,99,99.0,clean,99.0
09464_atepp_wrong_notes(689)_timing_errors(1040)_dynamic_error_14032,09464_atepp_wrong_notes(689)_timing_errors(1040)_dynamic_error_14032.mid,atepp,train,99,39.0,mixed,39.0
09464_atepp_missing_passage_14033,09464_atepp_missing_passage_14033.mid,atepp,test,99,49.34547663188668,missing_passage,49.34547663188668
09464_atepp_timing_errors(565)_14034,09464_atepp_timing_errors(565)_14034.mid,atepp,train,99,79.0,timing_errors,79.0
09464_atepp_wrong_notes(302)_timing_errors(1392)_dynamic_error_14035,09464_atepp_wrong_notes(302)_timing_errors(1392)_dynamic_error_14035.mid,atepp,train,99,39.0,mixed,39.0
09464_atepp_wrong_notes(1120)_timing_errors(1382)_dynamic_erro_14036,09464_atepp_wrong_notes(1120)_timing_errors(1382)_dynamic_erro_14036.mid,atepp,test,99,39.0,mixed,39.0
09464_atepp_wrong_notes(881)_timing_errors(1447)_dynamic_error_14037,09464_atepp_wrong_notes(881)_timing_errors(1447)_dynamic_error_14037.mid,atepp,train,99,39.0,mixed,39.0
09464_atepp_timing_errors(387)_14038,09464_atepp_timing_errors(387)_14038.mid,atepp,test,99,79.0,timing_errors,79.0
09464_atepp_missing_voice_14039,09464_atepp_missing_voice_14039.mid,atepp,train,99,63.03774182552272,missing_voice,63.03774182552272
09490_atepp_original_14040,09490_atepp_original_14040.mid,atepp,train,99,99.0,clean,99.0
09490_atepp_missing_voice_14041,09490_atepp_missing_voice_14041.mid,atepp,train,99,48.44614897633355,missing_voice,48.44614897633355
09490_atepp_wrong_notes(1844)_14042,09490_atepp_wrong_notes(1844)_14042.mid,atepp,train,99,74.0,wrong_notes,74.0
09490_atepp_missing_passage_14043,09490_atepp_missing_passage_14043.mid,atepp,train,99,74.63335935982398,missing_passage,74.63335935982398
09490_atepp_wrong_notes(1221)_timing_errors(2104)_dynamic_erro_14044,09490_atepp_wrong_notes(1221)_timing_errors(2104)_dynamic_erro_14044.mid,atepp,train,99,39.0,mixed,39.0
09490_atepp_wrong_notes(1141)_timing_errors(1538)_dynamic_erro_14045,09490_atepp_wrong_notes(1141)_timing_errors(1538)_dynamic_erro_14045.mid,atepp,train,99,39.0,mixed,39.0
09490_atepp_timing_errors(551)_14046,09490_atepp_timing_errors(551)_14046.mid,atepp,test,99,79.0,timing_errors,79.0
09490_atepp_missing_passage_14047,09490_atepp_missing_passage_14047.mid,atepp,train,99,68.95687526392594,missing_passage,68.95687526392594
09490_atepp_missing_voice_14048,09490_atepp_missing_voice_14048.mid,atepp,train,99,40.895356341581,missing_voice,40.895356341581
09491_atepp_original_14049,09491_atepp_original_14049.mid,atepp,train,99,99.0,clean,99.0
09491_atepp_missing_passage_14050,09491_atepp_missing_passage_14050.mid,atepp,test,99,62.99404218613796,missing_passage,62.99404218613796
09491_atepp_timing_errors(1589)_14051,09491_atepp_timing_errors(1589)_14051.mid,atepp,train,99,79.0,timing_errors,79.0
09491_atepp_missing_passage_14052,09491_atepp_missing_passage_14052.mid,atepp,test,99,78.9784087292719,missing_passage,78.9784087292719
09491_atepp_timing_errors(1261)_14053,09491_atepp_timing_errors(1261)_14053.mid,atepp,train,99,79.0,timing_errors,79.0
09491_atepp_missing_passage_14054,09491_atepp_missing_passage_14054.mid,atepp,train,99,56.73785023904493,missing_passage,56.73785023904493
09491_atepp_wrong_notes(477)_timing_errors(545)_dynamic_errors_14055,09491_atepp_wrong_notes(477)_timing_errors(545)_dynamic_errors_14055.mid,atepp,train,99,39.0,mixed,39.0
09491_atepp_missing_passage_14056,09491_atepp_missing_passage_14056.mid,atepp,train,99,63.66823135455552,missing_passage,63.66823135455552
09491_atepp_dynamic_errors(786)_14057,09491_atepp_dynamic_errors(786)_14057.mid,atepp,train,99,84.0,dynamic_errors,84.0
09492_atepp_original_14058,09492_atepp_original_14058.mid,atepp,train,99,99.0,clean,99.0
09492_atepp_missing_passage_14059,09492_atepp_missing_passage_14059.mid,atepp,train,99,52.66069606728665,missing_passage,52.66069606728665
09492_atepp_dynamic_errors(1079)_14060,09492_atepp_dynamic_errors(1079)_14060.mid,atepp,train,99,84.0,dynamic_errors,84.0
09492_atepp_dynamic_errors(237)_14061,09492_atepp_dynamic_errors(237)_14061.mid,atepp,train,99,84.0,dynamic_errors,84.0
09492_atepp_wrong_notes(380)_14062,09492_atepp_wrong_notes(380)_14062.mid,atepp,train,99,74.0,wrong_notes,74.0
09492_atepp_wrong_notes(2018)_14063,09492_atepp_wrong_notes(2018)_14063.mid,atepp,train,99,74.0,wrong_notes,74.0
09492_atepp_dynamic_errors(386)_14064,09492_atepp_dynamic_errors(386)_14064.mid,atepp,train,99,84.0,dynamic_errors,84.0
09492_atepp_missing_passage_14065,09492_atepp_missing_passage_14065.mid,atepp,test,99,57.41516360057348,missing_passage,57.41516360057348
09492_atepp_timing_errors(1366)_14066,09492_atepp_timing_errors(1366)_14066.mid,atepp,train,99,79.0,timing_errors,79.0
09493_atepp_original_14067,09493_atepp_original_14067.mid,atepp,train,99,99.0,clean,99.0
09493_atepp_missing_passage_14068,09493_atepp_missing_passage_14068.mid,atepp,train,99,77.63111033793415,missing_passage,77.63111033793415
09493_atepp_timing_errors(1483)_14069,09493_atepp_timing_errors(1483)_14069.mid,atepp,train,99,79.0,timing_errors,79.0
09493_atepp_timing_errors(2014)_14070,09493_atepp_timing_errors(2014)_14070.mid,atepp,train,99,79.0,timing_errors,79.0
09493_atepp_dynamic_errors(482)_14071,09493_atepp_dynamic_errors(482)_14071.mid,atepp,train,99,84.0,dynamic_errors,84.0
09493_atepp_wrong_notes(1088)_timing_errors(1755)_dynamic_erro_14072,09493_atepp_wrong_notes(1088)_timing_errors(1755)_dynamic_erro_14072.mid,atepp,train,99,39.0,mixed,39.0
09493_atepp_missing_voice_14073,09493_atepp_missing_voice_14073.mid,atepp,train,99,52.63845336708783,missing_voice,52.63845336708783
09493_atepp_wrong_notes(510)_14074,09493_atepp_wrong_notes(510)_14074.mid,atepp,test,99,74.0,wrong_notes,74.0
09493_atepp_wrong_notes(2162)_timing_errors(1917)_dynamic_erro_14075,09493_atepp_wrong_notes(2162)_timing_errors(1917)_dynamic_erro_14075.mid,atepp,test,99,39.0,mixed,39.0
09494_atepp_original_14076,09494_atepp_original_14076.mid,atepp,train,99,99.0,clean,99.0
09494_atepp_missing_passage_14077,09494_atepp_missing_passage_14077.mid,atepp,train,99,78.00168528008962,missing_passage,78.00168528008962
09494_atepp_missing_passage_14078,09494_atepp_missing_passage_14078.mid,atepp,train,99,69.62680620892698,missing_passage,69.62680620892698
09494_atepp_dynamic_errors(1829)_14079,09494_atepp_dynamic_errors(1829)_14079.mid,atepp,train,99,84.0,dynamic_errors,84.0
09494_atepp_missing_voice_14080,09494_atepp_missing_voice_14080.mid,atepp,train,99,64.50309298503089,missing_voice,64.50309298503089
09494_atepp_missing_voice_14081,09494_atepp_missing_voice_14081.mid,atepp,train,99,42.52244662161898,missing_voice,42.52244662161898
09494_atepp_wrong_notes(580)_timing_errors(386)_dynamic_errors_14082,09494_atepp_wrong_notes(580)_timing_errors(386)_dynamic_errors_14082.mid,atepp,train,99,39.0,mixed,39.0
09494_atepp_timing_errors(1899)_14083,09494_atepp_timing_errors(1899)_14083.mid,atepp,test,99,79.0,timing_errors,79.0
09494_atepp_wrong_notes(1056)_timing_errors(1952)_dynamic_erro_14084,09494_atepp_wrong_notes(1056)_timing_errors(1952)_dynamic_erro_14084.mid,atepp,train,99,39.0,mixed,39.0
09495_atepp_original_14085,09495_atepp_original_14085.mid,atepp,test,99,99.0,clean,99.0
09495_atepp_timing_errors(1824)_14086,09495_atepp_timing_errors(1824)_14086.mid,atepp,train,99,79.0,timing_errors,79.0
09495_atepp_dynamic_errors(1458)_14087,09495_atepp_dynamic_errors(1458)_14087.mid,atepp,train,99,84.0,dynamic_errors,84.0
09495_atepp_wrong_notes(957)_14088,09495_atepp_wrong_notes(957)_14088.mid,atepp,train,99,74.0,wrong_notes,74.0
09495_atepp_wrong_notes(751)_timing_errors(662)_dynamic_errors_14089,09495_atepp_wrong_notes(751)_timing_errors(662)_dynamic_errors_14089.mid,atepp,train,99,39.0,mixed,39.0
09495_atepp_timing_errors(776)_14090,09495_atepp_timing_errors(776)_14090.mid,atepp,train,99,79.0,timing_errors,79.0
09495_atepp_wrong_notes(1350)_timing_errors(247)_dynamic_error_14091,09495_atepp_wrong_notes(1350)_timing_errors(247)_dynamic_error_14091.mid,atepp,train,99,39.0,mixed,39.0
09495_atepp_dynamic_errors(341)_14092,09495_atepp_dynamic_errors(341)_14092.mid,atepp,test,99,84.0,dynamic_errors,84.0
09495_atepp_wrong_notes(269)_14093,09495_atepp_wrong_notes(269)_14093.mid,atepp,test,99,74.0,wrong_notes,74.0
09496_atepp_original_14094,09496_atepp_original_14094.mid,atepp,test,99,99.0,clean,99.0
09496_atepp_wrong_notes(1204)_14095,09496_atepp_wrong_notes(1204)_14095.mid,atepp,train,99,74.0,wrong_notes,74.0
09496_atepp_wrong_notes(699)_14096,09496_atepp_wrong_notes(699)_14096.mid,atepp,train,99,74.0,wrong_notes,74.0
09496_atepp_missing_voice_14097,09496_atepp_missing_voice_14097.mid,atepp,train,99,59.41083944314095,missing_voice,59.41083944314095
09496_atepp_timing_errors(555)_14098,09496_atepp_timing_errors(555)_14098.mid,atepp,train,99,79.0,timing_errors,79.0
09496_atepp_missing_voice_14099,09496_atepp_missing_voice_14099.mid,atepp,train,99,66.92473713360343,missing_voice,66.92473713360343
09496_atepp_missing_passage_14100,09496_atepp_missing_passage_14100.mid,atepp,train,99,66.72422914162087,missing_passage,66.72422914162087
09496_atepp_wrong_notes(673)_14101,09496_atepp_wrong_notes(673)_14101.mid,atepp,test,99,74.0,wrong_notes,74.0
09496_atepp_dynamic_errors(407)_14102,09496_atepp_dynamic_errors(407)_14102.mid,atepp,test,99,84.0,dynamic_errors,84.0
09497_atepp_original_14103,09497_atepp_original_14103.mid,atepp,train,99,99.0,clean,99.0
09497_atepp_missing_voice_14104,09497_atepp_missing_voice_14104.mid,atepp,train,99,51.8938882432742,missing_voice,51.8938882432742
09497_atepp_dynamic_errors(1313)_14105,09497_atepp_dynamic_errors(1313)_14105.mid,atepp,train,99,84.0,dynamic_errors,84.0
09497_atepp_wrong_notes(640)_timing_errors(869)_dynamic_errors_14106,09497_atepp_wrong_notes(640)_timing_errors(869)_dynamic_errors_14106.mid,atepp,test,99,39.0,mixed,39.0
09497_atepp_missing_passage_14107,09497_atepp_missing_passage_14107.mid,atepp,train,99,68.69673545604346,missing_passage,68.69673545604346
09497_atepp_missing_passage_14108,09497_atepp_missing_passage_14108.mid,atepp,train,99,75.37335129169998,missing_passage,75.37335129169998
09497_atepp_missing_voice_14109,09497_atepp_missing_voice_14109.mid,atepp,train,99,53.12034891358896,missing_voice,53.12034891358896
09497_atepp_dynamic_errors(1866)_14110,09497_atepp_dynamic_errors(1866)_14110.mid,atepp,train,99,84.0,dynamic_errors,84.0
09497_atepp_timing_errors(1109)_14111,09497_atepp_timing_errors(1109)_14111.mid,atepp,test,99,79.0,timing_errors,79.0
09498_atepp_original_14112,09498_atepp_original_14112.mid,atepp,train,99,99.0,clean,99.0
09498_atepp_missing_passage_14113,09498_atepp_missing_passage_14113.mid,atepp,train,99,52.32383929985683,missing_passage,52.32383929985683
09498_atepp_missing_passage_14114,09498_atepp_missing_passage_14114.mid,atepp,train,99,53.45375335518893,missing_passage,53.45375335518893
09498_atepp_wrong_notes(1014)_timing_errors(1746)_dynamic_erro_14115,09498_atepp_wrong_notes(1014)_timing_errors(1746)_dynamic_erro_14115.mid,atepp,train,99,39.0,mixed,39.0
09498_atepp_missing_voice_14116,09498_atepp_missing_voice_14116.mid,atepp,train,99,50.88450932746908,missing_voice,50.88450932746908
09498_atepp_timing_errors(805)_14117,09498_atepp_timing_errors(805)_14117.mid,atepp,train,99,79.0,timing_errors,79.0
09498_atepp_missing_voice_14118,09498_atepp_missing_voice_14118.mid,atepp,train,99,48.32295559390435,missing_voice,48.32295559390435
09498_atepp_wrong_notes(1035)_14119,09498_atepp_wrong_notes(1035)_14119.mid,atepp,train,99,74.0,wrong_notes,74.0
09498_atepp_wrong_notes(368)_14120,09498_atepp_wrong_notes(368)_14120.mid,atepp,train,99,74.0,wrong_notes,74.0
09499_atepp_original_14121,09499_atepp_original_14121.mid,atepp,train,99,99.0,clean,99.0
09499_atepp_wrong_notes(1315)_14122,09499_atepp_wrong_notes(1315)_14122.mid,atepp,train,99,74.0,wrong_notes,74.0
09499_atepp_missing_passage_14123,09499_atepp_missing_passage_14123.mid,atepp,train,99,61.47544756537508,missing_passage,61.47544756537508
09499_atepp_wrong_notes(1238)_timing_errors(392)_dynamic_error_14124,09499_atepp_wrong_notes(1238)_timing_errors(392)_dynamic_error_14124.mid,atepp,train,99,39.0,mixed,39.0
09499_atepp_wrong_notes(2047)_14125,09499_atepp_wrong_notes(2047)_14125.mid,atepp,train,99,74.0,wrong_notes,74.0
09499_atepp_missing_voice_14126,09499_atepp_missing_voice_14126.mid,atepp,train,99,41.09750613836197,missing_voice,41.09750613836197
09499_atepp_missing_voice_14127,09499_atepp_missing_voice_14127.mid,atepp,train,99,63.54732223686405,missing_voice,63.54732223686405
09499_atepp_timing_errors(256)_14128,09499_atepp_timing_errors(256)_14128.mid,atepp,test,99,79.0,timing_errors,79.0
09499_atepp_missing_passage_14129,09499_atepp_missing_passage_14129.mid,atepp,train,99,75.44772375827822,missing_passage,75.44772375827822
09500_atepp_original_14130,09500_atepp_original_14130.mid,atepp,train,99,99.0,clean,99.0
09500_atepp_missing_passage_14131,09500_atepp_missing_passage_14131.mid,atepp,train,99,64.45745089135761,missing_passage,64.45745089135761
09500_atepp_dynamic_errors(603)_14132,09500_atepp_dynamic_errors(603)_14132.mid,atepp,train,99,84.0,dynamic_errors,84.0
09500_atepp_missing_voice_14133,09500_atepp_missing_voice_14133.mid,atepp,train,99,62.59714964248942,missing_voice,62.59714964248942
09500_atepp_missing_voice_14134,09500_atepp_missing_voice_14134.mid,atepp,train,99,41.23639043063016,missing_voice,41.23639043063016
09500_atepp_wrong_notes(888)_timing_errors(512)_dynamic_errors_14135,09500_atepp_wrong_notes(888)_timing_errors(512)_dynamic_errors_14135.mid,atepp,train,99,39.0,mixed,39.0
09500_atepp_missing_passage_14136,09500_atepp_missing_passage_14136.mid,atepp,train,99,68.82056437740991,missing_passage,68.82056437740991
09500_atepp_timing_errors(1054)_14137,09500_atepp_timing_errors(1054)_14137.mid,atepp,train,99,79.0,timing_errors,79.0
09500_atepp_timing_errors(1677)_14138,09500_atepp_timing_errors(1677)_14138.mid,atepp,train,99,79.0,timing_errors,79.0
09501_atepp_original_14139,09501_atepp_original_14139.mid,atepp,test,99,99.0,clean,99.0
09501_atepp_missing_voice_14140,09501_atepp_missing_voice_14140.mid,atepp,train,99,57.1718509672526,missing_voice,57.1718509672526
09501_atepp_wrong_notes(1048)_14141,09501_atepp_wrong_notes(1048)_14141.mid,atepp,train,99,74.0,wrong_notes,74.0
09501_atepp_timing_errors(499)_14142,09501_atepp_timing_errors(499)_14142.mid,atepp,train,99,79.0,timing_errors,79.0
09501_atepp_dynamic_errors(1204)_14143,09501_atepp_dynamic_errors(1204)_14143.mid,atepp,train,99,84.0,dynamic_errors,84.0
09501_atepp_dynamic_errors(2141)_14144,09501_atepp_dynamic_errors(2141)_14144.mid,atepp,train,99,84.0,dynamic_errors,84.0
09501_atepp_wrong_notes(1298)_timing_errors(966)_dynamic_error_14145,09501_atepp_wrong_notes(1298)_timing_errors(966)_dynamic_error_14145.mid,atepp,train,99,39.0,mixed,39.0
09501_atepp_missing_passage_14146,09501_atepp_missing_passage_14146.mid,atepp,test,99,62.75884554129517,missing_passage,62.75884554129517
09501_atepp_timing_errors(1497)_14147,09501_atepp_timing_errors(1497)_14147.mid,atepp,test,99,79.0,timing_errors,79.0
09502_atepp_original_14148,09502_atepp_original_14148.mid,atepp,train,99,99.0,clean,99.0
09502_atepp_timing_errors(1690)_14149,09502_atepp_timing_errors(1690)_14149.mid,atepp,test,99,79.0,timing_errors,79.0
09502_atepp_wrong_notes(1395)_14150,09502_atepp_wrong_notes(1395)_14150.mid,atepp,train,99,74.0,wrong_notes,74.0
09502_atepp_wrong_notes(1841)_timing_errors(433)_dynamic_error_14151,09502_atepp_wrong_notes(1841)_timing_errors(433)_dynamic_error_14151.mid,atepp,train,99,39.0,mixed,39.0
09502_atepp_missing_voice_14152,09502_atepp_missing_voice_14152.mid,atepp,train,99,66.38850941017438,missing_voice,66.38850941017438
09502_atepp_wrong_notes(2079)_timing_errors(723)_dynamic_error_14153,09502_atepp_wrong_notes(2079)_timing_errors(723)_dynamic_error_14153.mid,atepp,train,99,39.0,mixed,39.0
09502_atepp_missing_voice_14154,09502_atepp_missing_voice_14154.mid,atepp,train,99,59.1814957049361,missing_voice,59.1814957049361
09502_atepp_missing_voice_14155,09502_atepp_missing_voice_14155.mid,atepp,train,99,60.264766469522726,missing_voice,60.264766469522726
09502_atepp_timing_errors(458)_14156,09502_atepp_timing_errors(458)_14156.mid,atepp,train,99,79.0,timing_errors,79.0
09503_atepp_original_14157,09503_atepp_original_14157.mid,atepp,test,99,99.0,clean,99.0
09503_atepp_wrong_notes(1073)_timing_errors(2275)_dynamic_erro_14158,09503_atepp_wrong_notes(1073)_timing_errors(2275)_dynamic_erro_14158.mid,atepp,train,99,39.0,mixed,39.0
09503_atepp_wrong_notes(1777)_14159,09503_atepp_wrong_notes(1777)_14159.mid,atepp,train,99,74.0,wrong_notes,74.0
09503_atepp_timing_errors(1067)_14160,09503_atepp_timing_errors(1067)_14160.mid,atepp,test,99,79.0,timing_errors,79.0
09503_atepp_timing_errors(444)_14161,09503_atepp_timing_errors(444)_14161.mid,atepp,train,99,79.0,timing_errors,79.0
09503_atepp_missing_voice_14162,09503_atepp_missing_voice_14162.mid,atepp,train,99,60.018465417734106,missing_voice,60.018465417734106
09503_atepp_timing_errors(1653)_14163,09503_atepp_timing_errors(1653)_14163.mid,atepp,train,99,79.0,timing_errors,79.0
09503_atepp_dynamic_errors(1551)_14164,09503_atepp_dynamic_errors(1551)_14164.mid,atepp,test,99,84.0,dynamic_errors,84.0
09503_atepp_missing_passage_14165,09503_atepp_missing_passage_14165.mid,atepp,train,99,49.18446128933641,missing_passage,49.18446128933641
09504_atepp_original_14166,09504_atepp_original_14166.mid,atepp,train,99,99.0,clean,99.0
09504_atepp_missing_voice_14167,09504_atepp_missing_voice_14167.mid,atepp,train,99,61.23541835867098,missing_voice,61.23541835867098
09504_atepp_wrong_notes(438)_timing_errors(225)_dynamic_errors_14168,09504_atepp_wrong_notes(438)_timing_errors(225)_dynamic_errors_14168.mid,atepp,train,99,39.0,mixed,39.0
09504_atepp_missing_voice_14169,09504_atepp_missing_voice_14169.mid,atepp,train,99,43.45095932117212,missing_voice,43.45095932117212
09504_atepp_dynamic_errors(1204)_14170,09504_atepp_dynamic_errors(1204)_14170.mid,atepp,train,99,84.0,dynamic_errors,84.0
09504_atepp_dynamic_errors(1335)_14171,09504_atepp_dynamic_errors(1335)_14171.mid,atepp,train,99,84.0,dynamic_errors,84.0
09504_atepp_wrong_notes(490)_timing_errors(1867)_dynamic_error_14172,09504_atepp_wrong_notes(490)_timing_errors(1867)_dynamic_error_14172.mid,atepp,train,99,39.0,mixed,39.0
09504_atepp_timing_errors(242)_14173,09504_atepp_timing_errors(242)_14173.mid,atepp,train,99,79.0,timing_errors,79.0
09504_atepp_wrong_notes(1007)_14174,09504_atepp_wrong_notes(1007)_14174.mid,atepp,train,99,74.0,wrong_notes,74.0
09505_atepp_original_14175,09505_atepp_original_14175.mid,atepp,train,99,99.0,clean,99.0
09505_atepp_wrong_notes(1749)_14176,09505_atepp_wrong_notes(1749)_14176.mid,atepp,train,99,74.0,wrong_notes,74.0
09505_atepp_wrong_notes(1208)_14177,09505_atepp_wrong_notes(1208)_14177.mid,atepp,train,99,74.0,wrong_notes,74.0
09505_atepp_timing_errors(784)_14178,09505_atepp_timing_errors(784)_14178.mid,atepp,test,99,79.0,timing_errors,79.0
09505_atepp_wrong_notes(1474)_timing_errors(436)_dynamic_error_14179,09505_atepp_wrong_notes(1474)_timing_errors(436)_dynamic_error_14179.mid,atepp,train,99,39.0,mixed,39.0
09505_atepp_missing_passage_14180,09505_atepp_missing_passage_14180.mid,atepp,train,99,77.37381321086295,missing_passage,77.37381321086295
09505_atepp_missing_voice_14181,09505_atepp_missing_voice_14181.mid,atepp,train,99,62.92540360507708,missing_voice,62.92540360507708
09505_atepp_wrong_notes(1705)_timing_errors(737)_dynamic_error_14182,09505_atepp_wrong_notes(1705)_timing_errors(737)_dynamic_error_14182.mid,atepp,train,99,39.0,mixed,39.0
09505_atepp_missing_voice_14183,09505_atepp_missing_voice_14183.mid,atepp,train,99,54.412407227016224,missing_voice,54.412407227016224
09506_atepp_original_14184,09506_atepp_original_14184.mid,atepp,test,99,99.0,clean,99.0
09506_atepp_dynamic_errors(1695)_14185,09506_atepp_dynamic_errors(1695)_14185.mid,atepp,train,99,84.0,dynamic_errors,84.0
09506_atepp_wrong_notes(1280)_14186,09506_atepp_wrong_notes(1280)_14186.mid,atepp,train,99,74.0,wrong_notes,74.0
09506_atepp_missing_passage_14187,09506_atepp_missing_passage_14187.mid,atepp,train,99,70.22423592945775,missing_passage,70.22423592945775
09506_atepp_missing_passage_14188,09506_atepp_missing_passage_14188.mid,atepp,train,99,53.95725292915492,missing_passage,53.95725292915492
09506_atepp_wrong_notes(1732)_14189,09506_atepp_wrong_notes(1732)_14189.mid,atepp,train,99,74.0,wrong_notes,74.0
09506_atepp_missing_voice_14190,09506_atepp_missing_voice_14190.mid,atepp,train,99,58.52506836519846,missing_voice,58.52506836519846
09506_atepp_wrong_notes(1709)_timing_errors(1918)_dynamic_erro_14191,09506_atepp_wrong_notes(1709)_timing_errors(1918)_dynamic_erro_14191.mid,atepp,train,99,39.0,mixed,39.0
09506_atepp_missing_voice_14192,09506_atepp_missing_voice_14192.mid,atepp,train,99,65.42970638880787,missing_voice,65.42970638880787
09507_atepp_original_14193,09507_atepp_original_14193.mid,atepp,train,99,99.0,clean,99.0
09507_atepp_missing_passage_14194,09507_atepp_missing_passage_14194.mid,atepp,train,99,75.64126793055004,missing_passage,75.64126793055004
09507_atepp_dynamic_errors(756)_14195,09507_atepp_dynamic_errors(756)_14195.mid,atepp,train,99,84.0,dynamic_errors,84.0
09507_atepp_missing_voice_14196,09507_atepp_missing_voice_14196.mid,atepp,train,99,57.94433811641923,missing_voice,57.94433811641923
09507_atepp_missing_voice_14197,09507_atepp_missing_voice_14197.mid,atepp,train,99,58.47732784094983,missing_voice,58.47732784094983
09507_atepp_missing_voice_14198,09507_atepp_missing_voice_14198.mid,atepp,train,99,48.48894862676055,missing_voice,48.48894862676055
09507_atepp_missing_passage_14199,09507_atepp_missing_passage_14199.mid,atepp,train,99,61.4124414195931,missing_passage,61.4124414195931
09507_atepp_dynamic_errors(676)_14200,09507_atepp_dynamic_errors(676)_14200.mid,atepp,train,99,84.0,dynamic_errors,84.0
09507_atepp_missing_voice_14201,09507_atepp_missing_voice_14201.mid,atepp,train,99,42.51908360726565,missing_voice,42.51908360726565
09508_atepp_original_14202,09508_atepp_original_14202.mid,atepp,train,99,99.0,clean,99.0
09508_atepp_missing_passage_14203,09508_atepp_missing_passage_14203.mid,atepp,train,99,52.40332857131296,missing_passage,52.40332857131296
09508_atepp_wrong_notes(725)_14204,09508_atepp_wrong_notes(725)_14204.mid,atepp,train,99,74.0,wrong_notes,74.0
09508_atepp_missing_voice_14205,09508_atepp_missing_voice_14205.mid,atepp,train,99,67.51979618219649,missing_voice,67.51979618219649
09508_atepp_wrong_notes(300)_14206,09508_atepp_wrong_notes(300)_14206.mid,atepp,train,99,74.0,wrong_notes,74.0
09508_atepp_dynamic_errors(1706)_14207,09508_atepp_dynamic_errors(1706)_14207.mid,atepp,train,99,84.0,dynamic_errors,84.0
09508_atepp_missing_voice_14208,09508_atepp_missing_voice_14208.mid,atepp,train,99,49.83589220344645,missing_voice,49.83589220344645
09508_atepp_dynamic_errors(1432)_14209,09508_atepp_dynamic_errors(1432)_14209.mid,atepp,train,99,84.0,dynamic_errors,84.0
09508_atepp_wrong_notes(1621)_timing_errors(933)_dynamic_error_14210,09508_atepp_wrong_notes(1621)_timing_errors(933)_dynamic_error_14210.mid,atepp,train,99,39.0,mixed,39.0
09509_atepp_original_14211,09509_atepp_original_14211.mid,atepp,train,99,99.0,clean,99.0
09509_atepp_timing_errors(525)_14212,09509_atepp_timing_errors(525)_14212.mid,atepp,train,99,79.0,timing_errors,79.0
09509_atepp_wrong_notes(897)_14213,09509_atepp_wrong_notes(897)_14213.mid,atepp,train,99,74.0,wrong_notes,74.0
09509_atepp_dynamic_errors(863)_14214,09509_atepp_dynamic_errors(863)_14214.mid,atepp,train,99,84.0,dynamic_errors,84.0
09509_atepp_missing_voice_14215,09509_atepp_missing_voice_14215.mid,atepp,test,99,59.130471946587846,missing_voice,59.130471946587846
09509_atepp_timing_errors(669)_14216,09509_atepp_timing_errors(669)_14216.mid,atepp,train,99,79.0,timing_errors,79.0
