filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
07-CZ1511-14,CZ1511-14,7,train,74.00,75.00,76.00,75.00
06-CZ1513-22,CZ1513-22,6,train,87.00,90.00,85.00,87.33
02-GZ1501-55,GZ1501-55,2,train,79.00,75.00,70.00,74.67
07-CZ1516-01,CZ1516-01,7,train,83.00,92.00,96.00,90.33
11-1401-18,1401-18,11,train,65.00,76.00,75.00,72.00
07-CZ1513-29,CZ1513-29,7,train,89.00,94.00,98.00,93.67
11-1402-40,1402-40,11,train,73.00,70.00,70.00,71.00
07-CZ1512-13,CZ1512-13,7,train,78.00,75.00,76.00,76.33
03-GZ1501-45,GZ1501-45,3,train,82.00,85.00,76.00,81.00
12-CZ1511-33,CZ1511-33,12,train,30.00,25.00,0.00,18.33
12-CZ1513-09,CZ1513-09,12,train,65.00,60.00,30.00,51.67
06-CZ1512-24,CZ1512-24,6,train,20.00,10.00,60.00,30.00
07-CZ1512-03,CZ1512-03,7,train,86.00,90.00,92.00,89.33
02-GZ1504-44,GZ1504-44,2,train,79.00,78.00,87.00,81.33
02-GZ1501-46,GZ1501-46,2,train,82.00,87.00,82.00,83.67
12-CZ1511-37,CZ1511-37,12,train,75.00,85.00,84.00,81.33
04-CZ1511-31,CZ1511-31,4,train,60.00,55.00,65.00,60.00
01-CZ1513-24,CZ1513-24,1,train,60.00,55.00,70.00,61.67
01-CZ1511-45,CZ1511-45,1,train,60.00,45.00,60.00,55.00
11-1401-20,1401-20,11,train,76.00,72.00,70.00,72.67
08-1401-24,1401-24,8,train,78.00,80.00,70.00,76.00
08-1402-35,1402-35,8,train,70.00,75.00,67.00,70.67
02-GZ1501-39,GZ1501-39,2,train,75.00,87.00,84.00,82.00
02-GZ1504-07,GZ1504-07,2,train,76.00,85.00,84.00,81.67
07-CZ1513-34,CZ1513-34,7,train,78.00,85.00,92.00,85.00
13-CZ1512-28,CZ1512-28,13,train,69.00,65.00,78.00,70.67
01-CZ1516-01,CZ1516-01,1,train,93.00,95.00,90.00,92.67
07-CZ1511-28,CZ1511-28,7,train,82.00,80.00,88.00,83.33
11-1402-33,1402-33,11,train,90.00,93.00,88.00,90.33
04-CZ1513-15,CZ1513-15,4,train,90.00,98.00,86.00,91.33
08-1403-25,1403-25,8,train,70.00,76.00,76.00,74.00
04-CZ1513-02,CZ1513-02,4,train,67.00,68.00,88.00,74.33
03-GZ1501-51,GZ1501-51,3,train,78.00,92.00,88.00,86.00
05-GZ1501-53,GZ1501-53,5,train,82.00,80.00,70.00,77.33
11-1404-02,1404-02,11,train,84.00,88.00,90.00,87.33
12-CZ1511-03,CZ1511-03,12,train,70.00,75.00,70.00,71.67
09-CZ1516-41,CZ1516-41,9,train,90.00,98.00,93.00,93.67
01-CZ1512-29,CZ1512-29,1,train,50.00,40.00,63.00,51.00
09-CZ1513-18,CZ1513-18,9,train,75.00,67.00,50.00,64.00
10-1404-12,1404-12,10,train,88.00,76.00,70.00,78.00
07-CZ1513-23,CZ1513-23,7,train,82.00,85.00,90.00,85.67
01-CZ1517-37,CZ1517-37,1,train,93.00,98.00,87.00,92.67
07-CZ1513-33,CZ1513-33,7,train,93.00,90.00,98.00,93.67
07-CZ1512-24,CZ1512-24,7,train,85.00,89.00,96.00,90.00
10-1403-26,1403-26,10,train,85.00,74.00,80.00,79.67
11-1401-01,1401-01,11,train,80.00,90.00,90.00,86.67
04-CZ1513-24,CZ1513-24,4,train,74.00,50.00,80.00,68.00
08-1402-42,1402-42,8,train,80.00,80.00,70.00,76.67
04-CZ1516-16,CZ1516-16,4,train,85.00,90.00,78.00,84.33
10-1402-28,1402-28,10,train,80.00,73.00,85.00,79.33
06-CZ1511-32,CZ1511-32,6,train,92.00,93.00,88.00,91.00
13-CZ1516-02,CZ1516-02,13,train,80.00,82.00,86.00,82.67
01-CZ1517-34,CZ1517-34,1,train,92.00,98.00,86.00,92.00
07-CZ1517-15,CZ1517-15,7,train,88.00,96.00,98.00,94.00
12-CZ1516-04,CZ1516-04,12,train,79.00,85.00,87.00,83.67
03-GZ1504-23,GZ1504-23,3,train,79.00,75.00,76.00,76.67
01-CZ1512-39,CZ1512-39,1,train,65.00,55.00,85.00,68.33
01-CZ1513-12,CZ1513-12,1,train,85.00,88.00,86.00,86.33
13-CZ1513-13,CZ1513-13,13,train,82.00,82.00,91.00,85.00
02-GZ1501-27,GZ1501-27,2,train,78.00,85.00,74.00,79.00
07-CZ1517-37,CZ1517-37,7,train,84.00,85.00,98.00,89.00
12-CZ1511-27,CZ1511-27,12,train,80.00,84.00,95.00,86.33
05-GZ1502-38,GZ1502-38,5,train,70.00,65.00,60.00,65.00
01-CZ1516-06,CZ1516-06,1,train,90.00,90.00,88.00,89.33
09-CZ1512-35,CZ1512-35,9,train,68.00,70.00,60.00,66.00
04-CZ1511-18,CZ1511-18,4,train,80.00,83.00,78.00,80.33
06-CZ1512-38,CZ1512-38,6,train,92.00,98.00,87.00,92.33
01-CZ1512-10,CZ1512-10,1,train,95.00,93.00,88.00,92.00
05-GZ1502-56,GZ1502-56,5,train,82.00,83.00,84.00,83.00
07-CZ1517-34,CZ1517-34,7,train,82.00,84.00,90.00,85.33
09-CZ1517-33,CZ1517-33,9,train,55.00,70.00,82.00,69.00
04-CZ1513-25,CZ1513-25,4,train,88.00,83.00,81.00,84.00
11-1402-08,1402-08,11,train,79.00,80.00,85.00,81.33
06-CZ1513-43,CZ1513-43,6,train,87.00,88.00,88.00,87.67
12-CZ1517-06,CZ1517-06,12,train,83.00,91.00,95.00,89.67
04-CZ1513-17,CZ1513-17,4,train,83.00,63.00,87.00,77.67
09-CZ1517-25,CZ1517-25,9,train,50.00,67.00,58.00,58.33
02-GZ1501-42,GZ1501-42,2,train,82.00,76.00,79.00,79.00
06-CZ1511-30,CZ1511-30,6,train,80.00,80.00,89.00,83.00
11-1401-29,1401-29,11,train,82.00,83.00,88.00,84.33
11-1403-01,1403-01,11,train,78.00,67.00,69.00,71.33
04-CZ1516-30,CZ1516-30,4,train,80.00,98.00,85.00,87.67
06-CZ1516-43,CZ1516-43,6,train,87.00,90.00,88.00,88.33
11-1404-21,1404-21,11,train,75.00,72.00,55.00,67.33
11-1402-17,1402-17,11,train,79.00,80.00,71.00,76.67
04-CZ1516-36,CZ1516-36,4,train,90.00,95.00,83.00,89.33
08-1404-11,1404-11,8,train,68.00,79.00,78.00,75.00
02-GZ1502-19,GZ1502-19,2,train,73.00,78.00,77.00,76.00
01-CZ1516-32,CZ1516-32,1,train,92.00,95.00,85.00,90.67
08-1402-10,1402-10,8,train,73.00,80.00,80.00,77.67
08-1402-30,1402-30,8,train,70.00,80.00,67.00,72.33
11-1402-39,1402-39,11,train,85.00,86.00,83.00,84.67
06-CZ1516-42,CZ1516-42,6,train,92.00,98.00,92.00,94.00
13-CZ1512-06,CZ1512-06,13,train,86.00,97.00,98.00,93.67
03-GZ1502-36,GZ1502-36,3,train,71.00,82.00,82.00,78.33
02-GZ1503-09,GZ1503-09,2,train,79.00,70.00,76.00,75.00
10-1403-15,1403-15,10,train,72.00,79.00,66.00,72.33
05-GZ1504-06,GZ1504-06,5,train,78.00,83.00,79.00,80.00
09-CZ1511-11,CZ1511-11,9,train,70.00,79.00,84.00,77.67
04-CZ1513-12,CZ1513-12,4,train,84.00,90.00,82.00,85.33
10-1401-40,1401-40,10,train,72.00,81.00,83.00,78.67
02-GZ1502-01,GZ1502-01,2,train,80.00,84.00,78.00,80.67
02-GZ1504-34,GZ1504-34,2,train,71.00,78.00,81.00,76.67
02-GZ1503-32,GZ1503-32,2,train,75.00,85.00,69.00,76.33
07-CZ1516-07,CZ1516-07,7,train,50.00,40.00,10.00,33.33
10-1402-17,1402-17,10,train,85.00,82.00,65.00,77.33
06-CZ1517-24,CZ1517-24,6,train,85.00,95.00,90.00,90.00
01-CZ1517-19,CZ1517-19,1,train,90.00,85.00,88.00,87.67
02-GZ1501-58,GZ1501-58,2,train,78.00,86.00,75.00,79.67
04-CZ1513-08,CZ1513-08,4,train,80.00,88.00,86.00,84.67
06-CZ1513-32,CZ1513-32,6,train,84.00,80.00,86.00,83.33
01-CZ1512-30,CZ1512-30,1,train,70.00,60.00,83.00,71.00
09-CZ1511-02,CZ1511-02,9,train,84.00,85.00,90.00,86.33
03-GZ1504-33,GZ1504-33,3,train,82.00,65.00,80.00,75.67
01-CZ1512-43,CZ1512-43,1,train,85.00,80.00,86.00,83.67
01-CZ1517-33,CZ1517-33,1,train,90.00,95.00,84.00,89.67
12-CZ1516-09,CZ1516-09,12,train,77.00,80.00,76.00,77.67
03-GZ1502-23,GZ1502-23,3,train,78.00,50.00,60.00,62.67
02-GZ1504-08,GZ1504-08,2,train,81.00,88.00,83.00,84.00
11-1403-16,1403-16,11,train,76.00,70.00,82.00,76.00
04-CZ1512-26,CZ1512-26,4,train,75.00,55.00,65.00,65.00
12-CZ1517-11,CZ1517-11,12,train,80.00,85.00,92.00,85.67
03-GZ1501-39,GZ1501-39,3,train,83.00,84.00,84.00,83.67
03-GZ1503-41,GZ1503-41,3,train,78.00,82.00,80.00,80.00
05-GZ1503-54,GZ1503-54,5,train,70.00,65.00,60.00,65.00
08-1404-14,1404-14,8,train,80.00,80.00,77.00,79.00
11-1403-19,1403-19,11,train,85.00,88.00,83.00,85.33
07-CZ1511-19,CZ1511-19,7,train,88.00,92.00,86.00,88.67
01-CZ1511-17,CZ1511-17,1,train,70.00,60.00,75.00,68.33
11-1402-23,1402-23,11,train,70.00,70.00,83.00,74.33
04-CZ1516-32,CZ1516-32,4,train,86.00,95.00,88.00,89.67
01-CZ1512-01,CZ1512-01,1,train,80.00,78.00,82.00,80.00
03-GZ1504-01,GZ1504-01,3,train,80.00,92.00,88.00,86.67
03-GZ1504-02,GZ1504-02,3,train,83.00,90.00,89.00,87.33
06-CZ1513-23,CZ1513-23,6,train,50.00,53.00,60.00,54.33
04-CZ1512-40,CZ1512-40,4,train,75.00,70.00,78.00,74.33
07-CZ1513-09,CZ1513-09,7,train,86.00,90.00,96.00,90.67
04-CZ1516-02,CZ1516-02,4,train,85.00,88.00,85.00,86.00
03-GZ1501-53,GZ1501-53,3,train,82.00,70.00,77.00,76.33
11-1402-29,1402-29,11,train,80.00,78.00,74.00,77.33
05-GZ1503-24,GZ1503-24,5,train,78.00,83.00,86.00,82.33
13-CZ1516-32,CZ1516-32,13,train,83.00,92.00,99.00,91.33
02-GZ1504-30,GZ1504-30,2,train,81.00,88.00,70.00,79.67
03-GZ1504-17,GZ1504-17,3,train,80.00,84.00,82.00,82.00
08-1403-19,1403-19,8,train,85.00,72.00,75.00,77.33
08-1401-27,1401-27,8,train,72.00,83.00,74.00,76.33
05-GZ1501-08,GZ1501-08,5,train,82.00,83.00,77.00,80.67
03-GZ1504-09,GZ1504-09,3,train,76.00,80.00,79.00,78.33
06-CZ1516-04,CZ1516-04,6,train,68.00,70.00,84.00,74.00
04-CZ1512-11,CZ1512-11,4,train,76.00,85.00,83.00,81.33
05-GZ1501-47,GZ1501-47,5,train,81.00,87.00,82.00,83.33
08-1404-29,1404-29,8,train,77.00,76.00,70.00,74.33
02-GZ1502-54,GZ1502-54,2,train,75.00,86.00,85.00,82.00
06-CZ1512-07,CZ1512-07,6,train,60.00,75.00,78.00,71.00
12-CZ1511-13,CZ1511-13,12,train,68.00,72.00,60.00,66.67
09-CZ1516-08,CZ1516-08,9,train,78.00,80.00,81.00,79.67
01-CZ1511-20,CZ1511-20,1,train,78.00,75.00,80.00,77.67
12-CZ1512-14,CZ1512-14,12,train,82.00,88.00,89.00,86.33
09-CZ1516-24,CZ1516-24,9,train,70.00,68.00,70.00,69.33
03-GZ1502-30,GZ1502-30,3,train,73.00,75.00,78.00,75.33
05-GZ1502-32,GZ1502-32,5,train,70.00,79.00,70.00,73.00
03-GZ1501-43,GZ1501-43,3,train,81.00,75.00,78.00,78.00
02-GZ1502-24,GZ1502-24,2,train,77.00,65.00,70.00,70.67
06-CZ1513-40,CZ1513-40,6,train,92.00,90.00,86.00,89.33
05-GZ1503-56,GZ1503-56,5,train,73.00,68.00,63.00,68.00
03-GZ1502-03,GZ1502-03,3,train,82.00,72.00,84.00,79.33
06-CZ1517-30,CZ1517-30,6,train,88.00,98.00,86.00,90.67
04-CZ1516-04,CZ1516-04,4,train,82.00,85.00,85.00,84.00
11-1402-31,1402-31,11,train,70.00,65.00,70.00,68.33
01-CZ1516-40,CZ1516-40,1,train,95.00,98.00,94.00,95.67
12-CZ1512-11,CZ1512-11,12,train,72.00,70.00,68.00,70.00
02-GZ1503-21,GZ1503-21,2,train,80.00,75.00,75.00,76.67
02-GZ1503-41,GZ1503-41,2,train,72.00,89.00,80.00,80.33
09-CZ1517-05,CZ1517-05,9,train,87.00,80.00,86.00,84.33
07-CZ1517-30,CZ1517-30,7,train,85.00,87.00,88.00,86.67
09-CZ1512-25,CZ1512-25,9,train,78.00,82.00,89.00,83.00
03-GZ1502-10,GZ1502-10,3,train,70.00,70.00,82.00,74.00
02-GZ1502-29,GZ1502-29,2,train,78.00,80.00,79.00,79.00
05-GZ1501-23,GZ1501-23,5,train,81.00,80.00,80.00,80.33
04-CZ1513-32,CZ1513-32,4,train,78.00,90.00,85.00,84.33
12-CZ1511-39,CZ1511-39,12,train,78.00,82.00,80.00,80.00
03-GZ1503-55,GZ1503-55,3,train,73.00,90.00,81.00,81.33
01-CZ1513-36,CZ1513-36,1,train,60.00,50.00,78.00,62.67
04-CZ1511-10,CZ1511-10,4,train,86.00,83.00,78.00,82.33
01-CZ1513-14,CZ1513-14,1,train,85.00,85.00,85.00,85.00
08-1402-07,1402-07,8,train,68.00,81.00,70.00,73.00
03-GZ1504-11,GZ1504-11,3,train,70.00,85.00,80.00,78.33
02-GZ1503-13,GZ1503-13,2,train,73.00,79.00,86.00,79.33
05-GZ1501-51,GZ1501-51,5,train,81.00,89.00,81.00,83.67
07-CZ1517-24,CZ1517-24,7,train,78.00,80.00,85.00,81.00
07-CZ1511-12,CZ1511-12,7,train,45.00,60.00,0.00,35.00
01-CZ1517-36,CZ1517-36,1,train,90.00,95.00,86.00,90.33
05-GZ1501-30,GZ1501-30,5,train,82.00,87.00,80.00,83.00
01-CZ1517-20,CZ1517-20,1,train,80.00,75.00,90.00,81.67
12-CZ1516-40,CZ1516-40,12,train,79.00,80.00,80.00,79.67
03-GZ1503-43,GZ1503-43,3,train,75.00,80.00,82.00,79.00
13-CZ1513-39,CZ1513-39,13,train,80.00,93.00,95.00,89.33
11-1401-06,1401-06,11,train,65.00,76.00,73.00,71.33
10-1401-32,1401-32,10,train,78.00,72.00,85.00,78.33
06-CZ1517-25,CZ1517-25,6,train,82.00,83.00,88.00,84.33
01-CZ1512-35,CZ1512-35,1,train,65.00,60.00,92.00,72.33
06-CZ1511-40,CZ1511-40,6,train,84.00,83.00,88.00,85.00
10-1403-17,1403-17,10,train,73.00,77.00,65.00,71.67
11-1401-13,1401-13,11,train,80.00,85.00,85.00,83.33
03-GZ1504-51,GZ1504-51,3,train,77.00,88.00,80.00,81.67
11-1404-33,1404-33,11,train,84.00,87.00,81.00,84.00
12-CZ1511-35,CZ1511-35,12,train,86.00,88.00,89.00,87.67
04-CZ1511-19,CZ1511-19,4,train,94.00,98.00,90.00,94.00
09-CZ1511-40,CZ1511-40,9,train,85.00,84.00,90.00,86.33
07-CZ1512-04,CZ1512-04,7,train,87.00,90.00,98.00,91.67
13-CZ1512-22,CZ1512-22,13,train,82.00,92.00,99.00,91.00
13-CZ1511-29,CZ1511-29,13,train,78.00,60.00,78.00,72.00
04-CZ1511-41,CZ1511-41,4,train,40.00,40.00,60.00,46.67
12-CZ1513-21,CZ1513-21,12,train,82.00,92.00,94.00,89.33
13-CZ1513-30,CZ1513-30,13,train,84.00,92.00,95.00,90.33
13-CZ1513-03,CZ1513-03,13,train,80.00,84.00,81.00,81.67
02-GZ1502-47,GZ1502-47,2,train,74.00,76.00,72.00,74.00
07-CZ1512-15,CZ1512-15,7,train,89.00,84.00,88.00,87.00
04-CZ1517-24,CZ1517-24,4,train,86.00,95.00,80.00,87.00
02-GZ1502-26,GZ1502-26,2,train,79.00,78.00,70.00,75.67
01-CZ1511-33,CZ1511-33,1,train,60.00,40.00,60.00,53.33
11-1402-38,1402-38,11,train,82.00,82.00,80.00,81.33
06-CZ1511-08,CZ1511-08,6,train,82.00,80.00,79.00,80.33
01-CZ1517-39,CZ1517-39,1,train,65.00,50.00,86.00,67.00
05-GZ1501-44,GZ1501-44,5,train,82.00,76.00,79.00,79.00
09-CZ1511-31,CZ1511-31,9,train,60.00,70.00,70.00,66.67
04-CZ1511-26,CZ1511-26,4,train,82.00,88.00,80.00,83.33
06-CZ1516-09,CZ1516-09,6,train,87.00,93.00,82.00,87.33
12-CZ1516-15,CZ1516-15,12,train,82.00,90.00,90.00,87.33
09-CZ1511-12,CZ1511-12,9,train,80.00,84.00,84.00,82.67
12-CZ1512-09,CZ1512-09,12,train,79.00,82.00,86.00,82.33
13-CZ1517-02,CZ1517-02,13,train,84.00,88.00,94.00,88.67
02-GZ1502-42,GZ1502-42,2,train,70.00,65.00,68.00,67.67
07-CZ1512-10,CZ1512-10,7,train,73.00,78.00,72.00,74.33
11-1404-26,1404-26,11,train,65.00,66.00,58.00,63.00
04-CZ1516-11,CZ1516-11,4,train,87.00,90.00,75.00,84.00
04-CZ1516-01,CZ1516-01,4,train,80.00,98.00,85.00,87.67
13-CZ1512-42,CZ1512-42,13,train,80.00,83.00,93.00,85.33
03-GZ1504-54,GZ1504-54,3,train,75.00,80.00,70.00,75.00
01-CZ1513-07,CZ1513-07,1,train,90.00,93.00,84.00,89.00
04-CZ1517-26,CZ1517-26,4,train,60.00,55.00,78.00,64.33
08-1402-39,1402-39,8,train,75.00,81.00,74.00,76.67
13-CZ1511-38,CZ1511-38,13,train,82.00,85.00,90.00,85.67
06-CZ1513-17,CZ1513-17,6,train,82.00,80.00,82.00,81.33
11-1401-12,1401-12,11,train,80.00,80.00,81.00,80.33
13-CZ1517-25,CZ1517-25,13,train,83.00,88.00,98.00,89.67
04-CZ1511-05,CZ1511-05,4,train,98.00,98.00,90.00,95.33
11-1403-08,1403-08,11,train,62.00,65.00,60.00,62.33
04-CZ1513-37,CZ1513-37,4,train,93.00,98.00,85.00,92.00
06-CZ1511-44,CZ1511-44,6,train,80.00,85.00,87.00,84.00
08-1403-14,1403-14,8,train,60.00,81.00,80.00,73.67
04-CZ1511-27,CZ1511-27,4,train,87.00,93.00,85.00,88.33
04-CZ1512-10,CZ1512-10,4,train,85.00,95.00,80.00,86.67
12-CZ1516-06,CZ1516-06,12,train,83.00,93.00,91.00,89.00
06-CZ1511-35,CZ1511-35,6,train,90.00,93.00,78.00,87.00
13-CZ1517-40,CZ1517-40,13,train,74.00,70.00,88.00,77.33
02-GZ1502-35,GZ1502-35,2,train,78.00,85.00,77.00,80.00
13-CZ1516-09,CZ1516-09,13,train,78.00,80.00,88.00,82.00
07-CZ1512-28,CZ1512-28,7,train,90.00,94.00,98.00,94.00
06-CZ1513-33,CZ1513-33,6,train,73.00,83.00,83.00,79.67
08-1401-17,1401-17,8,train,74.00,79.00,80.00,77.67
10-1403-33,1403-33,10,train,73.00,71.00,81.00,75.00
13-CZ1516-38,CZ1516-38,13,train,80.00,88.00,88.00,85.33
08-1403-11,1403-11,8,train,75.00,80.00,83.00,79.33
03-GZ1503-01,GZ1503-01,3,train,82.00,68.00,85.00,78.33
05-GZ1504-23,GZ1504-23,5,train,79.00,69.00,75.00,74.33
04-CZ1511-44,CZ1511-44,4,train,80.00,83.00,84.00,82.33
10-1404-27,1404-27,10,train,60.00,72.00,73.00,68.33
09-CZ1513-15,CZ1513-15,9,train,82.00,88.00,90.00,86.67
01-CZ1516-19,CZ1516-19,1,train,75.00,68.00,75.00,72.67
02-GZ1502-10,GZ1502-10,2,train,75.00,77.00,82.00,78.00
05-GZ1504-25,GZ1504-25,5,train,78.00,69.00,73.00,73.33
06-CZ1516-31,CZ1516-31,6,train,87.00,93.00,92.00,90.67
02-GZ1504-09,GZ1504-09,2,train,73.00,86.00,77.00,78.67
11-1404-13,1404-13,11,train,68.00,60.00,50.00,59.33
02-GZ1502-27,GZ1502-27,2,train,77.00,86.00,85.00,82.67
09-CZ1517-15,CZ1517-15,9,train,74.00,84.00,80.00,79.33
05-GZ1502-23,GZ1502-23,5,train,80.00,72.00,70.00,74.00
13-CZ1511-33,CZ1511-33,13,train,30.00,0.00,50.00,26.67
05-GZ1502-58,GZ1502-58,5,train,71.00,63.00,63.00,65.67
05-GZ1503-23,GZ1503-23,5,train,85.00,85.00,88.00,86.00
04-CZ1517-35,CZ1517-35,4,train,87.00,90.00,82.00,86.33
03-GZ1503-13,GZ1503-13,3,train,75.00,88.00,87.00,83.33
05-GZ1504-27,GZ1504-27,5,train,77.00,80.00,80.00,79.00
03-GZ1503-52,GZ1503-52,3,train,82.00,70.00,68.00,73.33
10-1404-30,1404-30,10,train,84.00,79.00,79.00,80.67
02-GZ1502-46,GZ1502-46,2,train,75.00,80.00,66.00,73.67
08-1402-27,1402-27,8,train,74.00,76.00,70.00,73.33
12-CZ1516-39,CZ1516-39,12,train,79.00,80.00,79.00,79.33
10-1402-26,1402-26,10,train,83.00,79.00,78.00,80.00
12-CZ1516-13,CZ1516-13,12,train,88.00,94.00,99.00,93.67
13-CZ1511-37,CZ1511-37,13,train,79.00,89.00,88.00,85.33
09-CZ1516-06,CZ1516-06,9,train,69.00,82.00,75.00,75.33
04-CZ1517-19,CZ1517-19,4,train,86.00,93.00,84.00,87.67
06-CZ1512-20,CZ1512-20,6,train,78.00,58.00,80.00,72.00
10-1403-21,1403-21,10,train,68.00,75.00,70.00,71.00
06-CZ1512-17,CZ1512-17,6,train,86.00,93.00,84.00,87.67
12-CZ1513-04,CZ1513-04,12,train,76.00,88.00,88.00,84.00
02-GZ1502-55,GZ1502-55,2,train,79.00,80.00,79.00,79.33
03-GZ1501-58,GZ1501-58,3,train,80.00,73.00,75.00,76.00
06-CZ1517-07,CZ1517-07,6,train,92.00,93.00,90.00,91.67
07-CZ1511-05,CZ1511-05,7,train,92.00,98.00,98.00,96.00
10-1403-12,1403-12,10,train,73.00,75.00,75.00,74.33
11-1402-13,1402-13,11,train,70.00,65.00,73.00,69.33
11-1401-14,1401-14,11,train,55.00,77.00,65.00,65.67
07-CZ1516-28,CZ1516-28,7,train,89.00,94.00,96.00,93.00
05-GZ1501-40,GZ1501-40,5,train,80.00,68.00,69.00,72.33
03-GZ1503-44,GZ1503-44,3,train,79.00,72.00,66.00,72.33
02-GZ1501-57,GZ1501-57,2,train,80.00,85.00,80.00,81.67
06-CZ1512-12,CZ1512-12,6,train,86.00,95.00,82.00,87.67
03-GZ1502-58,GZ1502-58,3,train,71.00,70.00,65.00,68.67
02-GZ1504-39,GZ1504-39,2,train,70.00,87.00,82.00,79.67
08-1404-37,1404-37,8,train,83.00,78.00,78.00,79.67
08-1401-04,1401-04,8,train,70.00,83.00,72.00,75.00
10-1403-31,1403-31,10,train,70.00,77.00,73.00,73.33
05-GZ1503-57,GZ1503-57,5,train,79.00,80.00,70.00,76.33
06-CZ1517-36,CZ1517-36,6,train,80.00,68.00,83.00,77.00
04-CZ1512-45,CZ1512-45,4,train,84.00,95.00,75.00,84.67
05-GZ1504-49,GZ1504-49,5,train,72.00,70.00,66.00,69.33
02-GZ1504-03,GZ1504-03,2,train,81.00,90.00,87.00,86.00
12-CZ1511-18,CZ1511-18,12,train,78.00,83.00,82.00,81.00
04-CZ1517-31,CZ1517-31,4,train,95.00,95.00,84.00,91.33
05-GZ1502-34,GZ1502-34,5,train,80.00,80.00,72.00,77.33
12-CZ1517-39,CZ1517-39,12,train,82.00,83.00,80.00,81.67
07-CZ1512-23,CZ1512-23,7,train,92.00,92.00,96.00,93.33
13-CZ1512-16,CZ1512-16,13,train,83.00,92.00,98.00,91.00
05-GZ1504-39,GZ1504-39,5,train,77.00,88.00,80.00,81.67
04-CZ1517-09,CZ1517-09,4,train,94.00,98.00,84.00,92.00
13-CZ1512-08,CZ1512-08,13,train,84.00,96.00,98.00,92.67
04-CZ1511-08,CZ1511-08,4,train,88.00,95.00,75.00,86.00
10-1402-06,1402-06,10,train,82.00,77.00,69.00,76.00
12-CZ1516-14,CZ1516-14,12,train,81.00,77.00,88.00,82.00
12-CZ1512-31,CZ1512-31,12,train,86.00,92.00,93.00,90.33
10-1402-18,1402-18,10,train,84.00,79.00,80.00,81.00
01-CZ1512-37,CZ1512-37,1,train,90.00,95.00,85.00,90.00
13-CZ1517-42,CZ1517-42,13,train,76.00,74.00,84.00,78.00
08-1404-32,1404-32,8,train,88.00,77.00,74.00,79.67
12-CZ1511-10,CZ1511-10,12,train,79.00,93.00,90.00,87.33
11-1402-14,1402-14,11,train,84.00,87.00,85.00,85.33
05-GZ1503-51,GZ1503-51,5,train,80.00,82.00,80.00,80.67
07-CZ1516-15,CZ1516-15,7,train,84.00,91.00,93.00,89.33
04-CZ1517-28,CZ1517-28,4,train,93.00,95.00,84.00,90.67
04-CZ1511-22,CZ1511-22,4,train,68.00,55.00,65.00,62.67
02-GZ1503-02,GZ1503-02,2,train,81.00,80.00,84.00,81.67
02-GZ1501-03,GZ1501-03,2,train,77.00,84.00,81.00,80.67
11-1403-26,1403-26,11,train,81.00,75.00,75.00,77.00
04-CZ1511-03,CZ1511-03,4,train,93.00,98.00,90.00,93.67
04-CZ1511-30,CZ1511-30,4,train,87.00,78.00,85.00,83.33
09-CZ1512-01,CZ1512-01,9,train,86.00,83.00,84.00,84.33
12-CZ1513-23,CZ1513-23,12,train,84.00,84.00,87.00,85.00
09-CZ1517-09,CZ1517-09,9,train,65.00,78.00,80.00,74.33
01-CZ1517-21,CZ1517-21,1,train,94.00,98.00,85.00,92.33
08-1404-30,1404-30,8,train,83.00,77.00,66.00,75.33
07-CZ1511-15,CZ1511-15,7,train,55.00,70.00,62.00,62.33
09-CZ1516-07,CZ1516-07,9,train,80.00,84.00,87.00,83.67
06-CZ1513-44,CZ1513-44,6,train,80.00,68.00,78.00,75.33
02-GZ1503-44,GZ1503-44,2,train,82.00,72.00,66.00,73.33
10-1402-10,1402-10,10,train,85.00,81.00,80.00,82.00
05-GZ1501-48,GZ1501-48,5,train,80.00,80.00,78.00,79.33
13-CZ1517-19,CZ1517-19,13,train,80.00,88.00,95.00,87.67
05-GZ1504-50,GZ1504-50,5,train,75.00,76.00,72.00,74.33
13-CZ1511-24,CZ1511-24,13,train,80.00,76.00,85.00,80.33
02-GZ1503-31,GZ1503-31,2,train,72.00,90.00,85.00,82.33
10-1403-19,1403-19,10,train,83.00,74.00,77.00,78.00
06-CZ1513-26,CZ1513-26,6,train,83.00,88.00,85.00,85.33
03-GZ1503-05,GZ1503-05,3,train,75.00,78.00,89.00,80.67
07-CZ1513-11,CZ1513-11,7,train,87.00,90.00,94.00,90.33
01-CZ1511-44,CZ1511-44,1,train,60.00,55.00,70.00,61.67
13-CZ1512-34,CZ1512-34,13,train,82.00,90.00,98.00,90.00
11-1403-04,1403-04,11,train,74.00,80.00,80.00,78.00
07-CZ1513-15,CZ1513-15,7,train,87.00,87.00,90.00,88.00
03-GZ1501-36,GZ1501-36,3,train,81.00,73.00,79.00,77.67
13-CZ1516-30,CZ1516-30,13,train,84.00,90.00,92.00,88.67
09-CZ1517-31,CZ1517-31,9,train,90.00,94.00,99.00,94.33
03-GZ1502-22,GZ1502-22,3,train,85.00,70.00,80.00,78.33
06-CZ1516-41,CZ1516-41,6,train,89.00,88.00,87.00,88.00
09-CZ1516-35,CZ1516-35,9,train,86.00,93.00,99.00,92.67
10-1403-23,1403-23,10,train,60.00,70.00,72.00,67.33
